Tone Start: 6
Tone Stop: 500007
14,361
446,376
877,394
1308,394
1740,392
2171,378
2603,369
3034,388
3465,399
3897,395
4328,389
4759,373
5191,364
5622,371
6053,381
6485,372
6916,392
7347,383
7779,380
8214,387
8645,372
9076,377
9508,380
9939,389
10370,400
10802,399
11233,392
11664,382
12096,390
12527,383
12958,379
13390,386
13821,394
14252,404
14684,395
15115,402
15547,347
15978,354
16409,372
16840,363
17272,376
17703,380
18135,379
18566,379
18997,374
19429,381
19860,369
20291,381
20723,382
21154,375
21585,387
22017,374
22448,378
22879,371
23311,373
23742,372
24173,383
24605,397
25036,387
25467,394
25899,392
26330,391
26762,391
27193,381
27624,396
28056,394
28487,414
28918,357
29350,358
29781,385
30212,369
30644,371
31075,378
31506,388
31938,405
32369,396
32800,383
33232,365
33663,371
34095,381
34526,381
34957,389
35389,382
35820,392
36251,383
36683,379
37114,375
37545,375
37977,382
38408,374
38839,376
39271,364
39702,375
40133,384
40565,387
40996,392
41427,384
41859,391
42290,377
42722,380
43153,384
43584,389
44016,400
44447,407
44878,407
45310,390
45741,341
46172,356
46604,364
47035,387
47466,377
47898,389
48329,386
48762,377
49193,369
49625,370
50056,388
50487,396
50919,401
51350,390
51781,385
52213,388
52644,381
53075,396
53507,397
53938,385
54369,380
54801,364
55232,372
55664,381
56095,384
56526,395
56958,384
57389,384
57820,377
58252,380
58683,392
59114,402
59546,402
59977,391
60408,392
60840,389
61271,402
61702,395
62134,398
62565,408
62996,402
63428,390
63859,394
64290,398
64722,402
65153,404
65585,407
66016,396
66447,399
66879,393
67310,380
67745,380
68176,373
68608,381
69039,394
69470,397
69902,394
70333,385
70764,387
71196,373
71627,377
72058,370
72490,379
72921,389
73352,376
73784,387
74215,381
74646,385
75078,383
75509,387
75941,393
76372,386
76803,382
77235,375
77666,383
78097,382
78529,388
78960,397
79391,393
79823,395
80254,387
80685,389
81117,397
81548,399
81979,399
82413,390
82844,385
83275,377
83707,380
84138,382
84569,376
85001,339
85432,349
85863,361
86295,365
86730,367
87161,373
87592,372
88024,382
88455,378
88886,364
89318,375
89749,385
90180,385
90612,383
91043,386
91475,374
91906,373
92337,379
92769,373
93200,390
93631,393
94063,391
94494,400
94925,397
95357,392
95788,386
96219,399
96651,399
97082,398
97513,409
97945,398
98376,389
98807,383
99239,387
99670,387
100101,391
100533,395
100964,392
101396,392
101827,371
102258,371
102690,371
103121,367
103552,379
103984,370
104417,373
104848,380
105279,383
105714,382
106145,369
106577,374
107008,366
107439,382
107871,388
108302,384
108733,383
109165,382
109596,395
110027,391
110459,380
110890,383
111321,374
111753,392
112184,397
112615,400
113047,401
113478,394
113909,397
114341,380
114772,394
115203,395
115635,395
116066,395
116498,390
116929,394
117360,394
117792,392
118223,385
118654,380
119086,387
119517,376
119948,374
120380,381
120811,373
121242,380
121674,386
122105,383
122536,371
122968,369
123399,366
123830,382
124262,386
124697,382
125128,395
125559,398
125992,403
126424,389
126855,387
127287,395
127718,385
128149,392
128581,391
129012,392
129443,402
129875,398
130306,412
130737,401
131169,396
131600,400
132031,406
132463,402
132894,394
133325,403
133757,395
134188,392
134619,345
135051,350
135482,368
135914,374
136345,379
136776,381
137208,375
137639,380
138070,383
138502,382
138933,375
139364,376
139796,383
140227,385
140658,377
141090,377
141521,380
141952,375
142384,383
142815,383
143246,376
143681,382
144113,385
144544,389
144975,390
145407,390
145838,402
146269,401
146701,402
147132,349
147563,356
147996,371
148427,379
148859,381
149290,372
149721,379
150153,375
150584,374
151015,386
151447,386
151878,394
152309,378
152741,376
153172,376
153604,369
154035,381
154466,382
154898,390
155329,386
155760,377
156192,375
156623,378
157054,388
157486,385
157917,385
158348,383
158780,383
159211,380
159642,387
160074,387
160505,383
160936,390
161368,389
161799,387
162230,385
162665,382
163097,396
163528,386
163959,395
164391,392
164822,393
165254,390
165685,379
166116,388
166548,381
166979,381
167410,380
167841,381
168273,390
168704,385
169136,385
169567,382
169998,380
170430,387
170861,385
171292,381
171724,376
172155,384
172586,390
173018,389
173449,385
173880,379
174312,377
174743,382
175174,387
175606,380
176037,373
176468,387
176900,386
177331,396
177762,397
178194,393
178625,399
179056,392
179488,396
179919,398
180351,395
180782,392
181213,395
181648,393
182079,381
182511,394
182942,394
183374,397
183805,396
184236,390
184668,401
185099,386
185530,392
185962,392
186393,380
186824,388
187256,386
187687,340
188118,354
188550,369
188981,368
189414,370
189846,384
190277,378
190708,380
191140,391
191571,380
192002,389
192434,383
192865,394
193296,391
193728,393
194159,396
194590,398
195022,405
195453,403
195884,398
196316,396
196747,397
197178,400
197610,398
198041,395
198472,383
198904,389
199335,387
199767,384
200198,396
200633,394
201064,391
201495,385
201927,377
202358,385
202789,379
203221,388
203652,375
204083,379
204515,377
204946,376
205378,383
205809,378
206240,384
206672,388
207103,396
207534,398
207966,391
208397,387
208828,384
209260,381
209691,384
210122,392
210554,399
210988,386
211419,403
211850,397
212282,390
212713,384
213144,388
213576,399
214007,393
214438,396
214870,390
215301,395
215732,398
216164,392
216595,395
217027,389
217458,391
217889,381
218321,377
218752,384
219183,383
219618,385
220049,384
220481,381
220912,389
221344,386
221775,383
222206,370
222638,328
223069,347
223500,352
223932,373
224363,369
224794,374
225226,380
225657,382
226088,386
226520,388
226951,399
227382,401
227814,397
228245,386
228676,394
229108,389
229539,383
229971,386
230402,385
230833,393
231265,386
231696,384
232127,393
232559,390
232992,395
233423,388
233854,391
234286,392
234717,386
235148,400
235580,394
236011,403
236443,386
236874,385
237305,386
237737,390
238168,386
238603,369
239034,375
239465,375
239897,369
240328,379
240760,373
241191,382
241622,375
242054,372
242485,374
242916,376
243348,394
243779,341
244210,357
244642,363
245073,370
245504,383
245936,383
246367,388
246798,390
247230,404
247661,401
248092,399
248524,401
248955,388
249387,399
249818,398
250249,387
250681,391
251112,385
251543,381
251975,377
252406,383
252837,381
253269,377
253700,384
254131,382
254563,388
254996,386
255427,396
255859,383
256290,381
256721,380
257153,380
257587,377
258019,378
258450,382
258882,392
259313,388
259744,402
260176,387
260607,384
261038,390
261470,344
261901,365
262332,365
262764,375
263195,368
263626,377
264058,382
264489,387
264920,399
265352,384
265783,392
266214,398
266646,383
267077,390
267508,390
267940,385
268371,381
268803,380
269234,380
269665,384
270097,393
270528,385
270959,384
271391,378
271822,381
272253,385
272685,385
273116,386
273547,382
273979,392
274410,386
274841,388
275273,394
275704,378
276135,398
276567,393
277002,391
277433,388
277864,396
278296,406
278727,396
279158,405
279590,398
280021,404
280452,408
280884,390
281315,392
281746,389
282178,393
282609,395
283041,389
283472,388
283903,373
284335,385
284766,384
285197,335
285629,344
286060,358
286491,373
286923,366
287354,382
287785,383
288217,381
288648,383
289079,377
289511,373
289942,370
290373,385
290805,381
291236,379
291667,383
292099,371
292530,386
292962,387
293393,384
293824,382
294256,373
294687,382
295118,369
295550,374
295985,384
296418,395
296849,403
297280,391
297712,389
298143,389
298574,388
299006,397
299437,388
299868,383
300300,375
300731,388
301162,379
301594,377
302025,383
302457,374
302888,387
303319,374
303751,372
304182,388
304613,388
305045,394
305476,384
305907,385
306339,379
306770,377
307201,376
307633,382
308064,390
308495,380
308927,388
309358,388
309789,388
310221,396
310652,401
311083,408
311515,401
311946,399
312378,390
312809,391
313240,390
313672,390
314103,399
314534,394
314969,400
315401,404
315832,396
316263,400
316695,382
317126,343
317557,343
317990,354
318422,375
318853,388
319285,359
319716,384
320147,425
320579,382
321010,332
321441,341
321873,345
322304,379
322735,402
323167,415
323598,400
324029,376
324461,380
324892,389
325323,392
325755,403
326186,400
326617,393
327049,393
327480,389
327911,385
328343,383
328774,383
329206,387
329637,397
330068,402
330500,392
330931,381
331362,371
331794,374
332225,381
332656,384
333088,387
333519,390
333954,390
334385,377
334817,371
335248,367
335679,372
336111,383
336542,385
336973,391
337405,389
337836,379
338267,369
338699,368
339130,372
339561,381
339995,388
340426,391
340857,386
341289,376
341720,379
342151,373
342583,373
343014,380
343445,378
343877,394
344308,396
344739,400
345171,400
345602,406
346033,409
346465,403
346896,405
347328,399
347759,389
348190,388
348622,391
349053,391
349484,386
349916,392
350347,387
350778,381
351210,385
351641,382
352072,387
352504,377
352939,374
353370,381
353801,373
354233,379
354664,377
355095,374
355527,382
355958,373
356389,370
356821,375
357252,371
357683,375
358115,372
358546,379
358977,378
359409,390
359840,381
360271,384
360703,391
361134,392
361565,400
361997,405
362428,408
362859,400
363291,405
363722,399
364154,392
364585,397
365016,396
365448,403
365879,402
366310,404
366742,354
367173,364
367604,374
368036,365
368467,371
368898,382
369330,384
369761,388
370192,374
370624,379
371055,374
371487,368
371921,365
372353,368
372784,326
373215,333
373647,347
374078,354
374509,365
374941,368
375372,375
375803,378
376235,334
376666,357
377097,365
377529,367
377960,372
378392,382
378823,397
379254,398
379686,402
380117,406
380548,405
380980,405
381413,401
381844,399
382275,391
382707,386
383138,381
383569,379
384001,381
384432,377
384863,373
385295,373
385726,370
386157,380
386589,372
387020,378
387451,368
387883,374
388314,379
388746,373
389177,377
389608,376
390040,385
390471,382
390902,385
391334,387
391765,384
392196,382
392628,386
393059,395
393490,393
393922,392
394353,390
394784,397
395216,394
395647,348
396078,356
396510,361
396941,365
397372,377
397804,376
398235,387
398666,393
399098,385
399529,384
399961,388
400392,385
400823,382
401255,374
401686,370
402117,377
402549,375
402980,373
403413,374
403844,382
